id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
85,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
86,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
87,yes,no,no,no,no,no,no,no,no,no,no,no
88,yes,no,no,no,no,no,no,no,no,no,no,no
89,yes,no,no,no,no,no,no,no,no,no,no,no
90,no,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
91,yes,no,no,no,no,no,no,no,no,no,no,no
92,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
93,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
94,no,no,no,no,no,no,no,no,no,no,no,no
95,no,yes,no,no,no,no,no,no,no,no,no,no
96,yes,no,no,no,no,no,no,no,no,no,no,no
97,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
98,yes,no,yes,yes,yes,no,no,no,yes,yes,yes,yes
99,yes,no,no,no,no,no,no,no,no,no,no,no
100,no,yes,no,no,no,no,no,no,no,no,no,no
101,no,no,no,no,no,no,no,no,no,no,no,no
102,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
103,no,no,no,no,no,no,no,no,no,no,no,no
104,no,no,no,no,no,no,no,no,no,no,no,no
105,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
106,no,yes,no,no,no,no,no,no,no,no,no,no
107,no,yes,no,no,no,no,no,no,no,no,no,no
108,yes,yes,no,no,no,no,no,no,no,no,no,no
109,yes,yes,no,no,no,no,no,no,no,no,no,no
110,yes,yes,no,no,no,no,no,no,no,no,no,no
111,yes,no,no,no,no,no,no,no,no,no,no,no
112,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
113,yes,no,no,no,no,no,no,no,no,no,no,no
114,no,yes,no,no,no,no,no,no,no,no,no,no
115,no,no,no,no,no,no,no,no,no,no,no,no
116,yes,no,no,no,no,no,no,no,no,no,no,no
117,yes,no,no,no,no,no,no,no,no,no,no,no
118,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
119,yes,yes,no,no,no,no,no,no,no,no,no,no
120,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
121,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
122,no,no,yes,yes,no,no,no,no,yes,no,no,no
123,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
124,yes,no,no,no,no,no,no,no,no,no,no,no
125,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
126,yes,no,no,no,no,no,no,no,no,no,no,no
127,yes,no,no,no,no,no,no,no,no,no,no,no
128,no,yes,no,no,no,no,no,no,no,no,no,no
129,yes,no,no,no,no,no,no,no,no,no,no,no
130,no,no,no,no,no,no,no,no,no,no,no,no
131,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
132,yes,no,no,no,no,no,no,no,yes,no,no,no
133,no,no,no,no,no,no,no,no,no,no,no,no
134,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
135,yes,no,no,no,no,no,no,no,no,no,no,no
136,yes,yes,no,no,no,no,no,no,no,no,no,no
137,yes,yes,no,yes,no,no,no,no,no,no,no,no
138,yes,no,no,no,no,no,no,no,no,no,no,no
139,no,no,no,no,no,no,no,no,no,no,no,no
140,no,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
141,yes,yes,no,yes,no,no,no,no,yes,no,no,no
142,no,no,no,no,no,no,no,no,no,no,no,no
143,no,yes,no,no,no,no,no,no,no,no,no,no
144,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
145,yes,yes,no,no,no,no,yes,no,no,no,no,no
146,no,no,no,no,no,no,no,no,no,no,no,no
147,no,yes,no,no,no,no,no,no,no,no,no,no
148,yes,no,yes,no,yes,yes,yes,no,no,yes,yes,yes
149,no,yes,no,no,no,no,no,no,no,no,no,no
150,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
151,no,no,no,no,no,no,no,no,no,no,no,no
152,yes,no,no,no,no,no,no,no,no,no,no,no
153,no,no,no,no,no,no,no,no,no,no,no,no
154,yes,yes,no,no,no,no,no,no,no,no,no,no
155,yes,no,no,no,no,no,no,no,no,no,no,no
156,yes,no,no,no,no,no,no,no,no,yes,yes,yes
157,yes,yes,no,no,no,no,no,no,no,no,no,no
158,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
159,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
160,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
161,no,yes,no,no,no,no,no,no,no,no,no,no
162,no,no,no,no,no,no,no,no,no,no,no,no
163,yes,yes,no,no,no,no,no,no,no,no,no,no
164,no,no,no,no,no,no,no,no,no,no,no,no
165,no,no,no,no,no,no,no,no,no,no,no,no
166,yes,no,no,no,no,no,no,no,no,no,no,no
167,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
168,no,yes,no,no,no,no,no,no,no,no,no,no
169,yes,yes,no,no,no,no,no,no,no,no,no,no
170,no,yes,no,no,no,no,no,no,no,no,no,no
171,yes,yes,no,no,no,no,no,no,no,no,no,no
172,no,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes
173,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
174,yes,yes,no,no,no,no,no,no,no,no,no,no
175,no,yes,no,no,no,no,no,no,no,no,no,no
176,no,yes,no,no,no,no,no,no,no,no,no,no
177,no,no,no,no,yes,yes,yes,yes,no,yes,yes,yes
178,no,yes,yes,no,yes,no,yes,no,no,yes,yes,yes
179,yes,yes,no,no,no,no,no,no,no,no,no,no
180,no,yes,no,no,no,no,no,no,no,no,no,no
181,yes,yes,no,no,no,no,no,no,no,no,no,no
182,no,yes,no,no,no,no,no,no,no,no,no,no
183,yes,yes,no,no,no,no,no,no,no,no,no,no
184,no,no,no,no,no,no,no,no,yes,yes,yes,yes
185,yes,no,no,no,no,no,no,no,no,no,no,no
186,yes,no,no,no,no,no,no,no,no,no,no,no
187,no,yes,no,yes,no,no,no,no,yes,yes,no,no
188,no,yes,no,yes,no,no,yes,no,yes,yes,yes,yes
189,yes,yes,no,no,no,no,no,no,yes,no,no,no
190,yes,no,no,no,no,no,no,no,no,no,no,no
191,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
192,yes,yes,no,no,no,no,no,no,no,no,no,no
193,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
194,yes,no,no,no,no,no,no,no,no,no,no,no
195,no,no,no,no,no,no,no,no,no,no,no,no
196,no,no,yes,yes,yes,yes,no,no,yes,yes,yes,yes
197,no,no,no,yes,no,yes,yes,no,no,yes,yes,yes
198,yes,yes,no,no,no,no,no,no,no,no,no,no
199,no,no,no,no,no,no,no,no,no,no,no,yes
200,no,yes,no,no,no,no,no,no,no,no,no,no
201,yes,yes,no,no,no,no,no,no,no,no,no,no
202,yes,yes,no,no,no,no,no,no,no,no,no,no
203,yes,yes,no,yes,yes,no,no,no,yes,yes,yes,yes
204,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
205,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
206,yes,yes,no,no,no,no,no,no,no,no,no,no
207,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
208,yes,no,no,no,yes,no,no,no,yes,yes,yes,no
209,no,no,no,no,no,no,no,no,no,no,no,no
210,yes,no,no,no,no,no,no,no,no,no,no,no
211,yes,no,no,no,no,no,no,no,no,no,no,no
212,no,yes,no,no,no,no,no,no,yes,no,no,no
213,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
214,yes,yes,no,no,no,no,no,no,no,no,no,no
215,yes,yes,no,no,no,no,no,no,no,no,no,no
216,no,yes,no,no,no,no,no,no,no,no,no,no
217,yes,no,no,no,no,no,no,no,no,no,no,no
218,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
219,no,no,no,no,no,no,no,no,no,no,no,no
220,no,yes,no,no,no,no,no,no,no,no,no,no
221,no,no,no,no,no,no,no,no,no,no,no,no
222,no,yes,no,no,no,no,no,no,no,no,no,no
223,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
224,no,yes,no,no,no,no,no,no,yes,no,yes,yes
225,no,no,no,no,no,no,no,no,no,no,no,no
226,yes,no,no,no,yes,yes,no,no,yes,yes,yes,yes
227,no,no,no,no,no,no,no,no,no,no,no,no
228,yes,no,no,no,no,no,no,no,no,no,no,no
229,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
230,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
231,no,yes,no,no,no,no,no,no,no,no,no,no
232,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
233,no,no,no,no,no,no,no,no,no,no,no,no
234,no,no,no,no,no,no,no,no,no,no,yes,yes
235,yes,yes,no,no,no,no,no,no,no,no,no,no
236,no,yes,no,no,no,no,no,no,no,no,no,no
237,no,yes,no,no,no,no,no,no,no,no,no,no
238,yes,no,no,no,no,no,no,no,no,no,no,no
239,yes,yes,no,no,no,no,no,no,no,no,no,no
240,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
241,no,no,no,no,no,no,no,no,no,no,no,no
242,no,no,no,no,no,no,no,no,no,no,no,no
243,yes,no,no,no,no,no,no,no,no,no,no,no
244,no,no,no,no,no,no,no,no,no,no,no,no
245,no,yes,no,no,no,no,no,no,no,no,no,no
246,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
247,yes,no,yes,no,yes,no,no,no,yes,yes,yes,yes
248,yes,yes,no,no,no,no,no,no,no,no,no,no
249,no,yes,no,no,no,no,no,no,no,no,no,no
250,no,yes,no,yes,no,no,yes,yes,yes,yes,yes,yes
251,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
252,yes,no,no,no,no,no,no,no,no,no,no,no
253,no,yes,no,no,no,no,no,no,no,no,no,no
254,yes,no,no,no,no,no,no,no,no,no,no,no
255,no,yes,no,no,no,no,no,no,no,no,no,no
256,no,yes,yes,no,no,no,no,no,no,no,no,no
257,yes,yes,no,no,no,no,no,no,no,no,no,no
258,yes,no,no,no,no,no,no,no,no,no,no,no
259,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
260,yes,yes,no,no,no,no,no,no,yes,no,no,no
261,no,yes,no,no,no,no,no,no,no,no,no,no
262,no,yes,no,no,no,no,no,no,no,no,no,no
263,no,no,no,no,no,no,no,no,no,no,no,no
264,yes,yes,no,no,no,no,no,no,no,no,no,no
265,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,yes
266,yes,no,no,no,no,no,no,no,no,no,no,no
267,no,no,no,no,no,no,no,no,no,no,no,no
268,no,yes,no,no,no,no,no,no,no,no,no,no
269,yes,no,no,no,no,no,no,no,no,no,no,no
270,yes,yes,no,yes,no,no,no,no,no,no,no,no
271,yes,no,no,no,no,no,no,no,no,no,no,no
272,no,no,no,yes,no,no,no,no,yes,yes,yes,yes
273,no,yes,no,no,no,no,no,no,no,no,no,no
274,yes,yes,no,no,no,no,no,no,no,no,no,no
275,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
276,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,yes
277,no,no,no,no,no,no,no,no,no,no,no,no
278,no,yes,no,no,no,no,no,no,no,no,no,no
279,yes,yes,no,no,no,no,no,no,yes,no,no,yes
280,no,no,no,no,no,no,no,no,yes,no,no,no
281,yes,no,no,no,no,no,no,no,no,no,no,no
282,no,yes,no,no,no,no,no,no,no,no,no,no
283,yes,yes,no,no,no,no,no,no,yes,no,no,no
284,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
285,yes,no,no,no,no,no,no,no,no,yes,yes,yes
286,yes,no,no,no,no,no,no,no,no,no,no,no
287,yes,yes,no,no,no,no,no,no,no,no,no,no
288,yes,yes,no,no,no,no,no,no,no,no,no,no
289,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
290,no,no,no,no,no,no,no,no,no,no,no,no
291,yes,yes,no,no,no,no,no,no,no,no,no,no
292,no,yes,yes,no,no,no,no,yes,yes,no,yes,yes
293,yes,yes,no,no,no,no,no,no,no,no,no,no
294,no,yes,no,no,no,no,no,no,no,no,no,no
295,yes,yes,no,no,no,no,no,no,no,no,no,no
296,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
297,no,no,no,yes,no,no,no,no,yes,no,no,yes
298,no,no,no,no,no,no,no,no,no,no,no,no
299,no,no,no,no,no,no,no,no,no,no,no,no
300,yes,no,no,no,no,no,no,no,no,no,no,no
301,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
302,no,no,no,no,no,no,no,no,no,no,no,no
303,yes,no,no,no,no,no,no,no,no,no,no,no
304,no,no,no,yes,no,no,no,no,no,no,no,no
305,yes,yes,no,no,no,no,no,no,no,no,no,no
306,no,no,no,no,no,no,no,no,no,no,no,no
307,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
308,yes,yes,no,no,no,no,no,no,no,no,no,no
309,no,yes,no,no,no,no,no,no,no,no,no,no
310,yes,yes,no,no,no,no,no,no,no,no,no,no
311,yes,yes,no,no,no,no,no,no,no,no,no,no
312,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
313,yes,no,yes,yes,yes,no,no,no,yes,yes,yes,yes
314,no,no,no,no,no,no,no,yes,yes,no,no,no
315,no,yes,no,no,no,no,no,no,no,no,no,no
316,yes,no,no,no,no,no,no,no,yes,no,no,no
317,yes,no,yes,yes,no,yes,yes,no,no,yes,yes,yes
318,yes,no,no,no,no,no,no,no,no,no,no,no
319,yes,yes,no,no,no,no,no,no,no,no,no,no
320,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
321,no,no,no,no,no,no,no,no,no,no,no,no
322,no,yes,no,yes,yes,no,yes,yes,no,no,no,yes
323,yes,no,no,no,no,no,no,no,no,no,no,no
324,no,no,no,no,no,no,no,no,no,no,no,no
325,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
326,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
327,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
328,no,no,no,no,no,no,no,no,no,no,no,no
329,no,no,no,no,no,no,no,no,no,no,no,no
330,yes,yes,no,no,no,no,no,no,no,no,no,no
331,no,no,no,no,no,no,no,no,no,no,no,no
332,no,yes,no,no,no,no,no,no,no,no,no,no
333,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
334,yes,yes,no,no,no,no,no,no,no,no,no,no
335,yes,yes,no,no,no,no,no,no,no,no,no,no
336,no,yes,no,no,no,no,no,no,no,no,no,no
337,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes
338,yes,yes,no,no,no,no,no,no,no,no,no,no
339,yes,yes,yes,yes,no,yes,no,no,yes,yes,yes,yes
340,yes,yes,yes,no,no,no,no,no,yes,no,no,no
341,no,yes,no,no,no,no,no,no,no,no,no,no
342,yes,yes,no,no,no,no,no,no,no,no,no,no
343,yes,no,no,no,no,no,no,no,no,no,no,no
344,yes,no,no,yes,no,no,no,no,yes,yes,no,yes
345,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
346,no,no,no,no,no,no,no,no,no,no,no,no
347,yes,no,no,yes,no,no,no,no,no,no,no,no
348,yes,yes,no,no,no,no,no,no,no,no,no,no
349,yes,no,no,no,no,no,no,no,no,no,no,no
350,yes,yes,no,no,no,no,no,no,no,no,no,no
351,yes,yes,no,no,no,no,no,no,no,no,no,no
352,yes,no,no,yes,no,no,no,no,yes,no,no,yes
353,yes,no,no,no,no,no,no,no,no,no,no,no
354,yes,no,no,no,no,no,no,no,no,no,no,no
355,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
356,no,no,yes,no,no,no,no,no,yes,yes,yes,yes
357,no,no,no,no,no,no,no,no,no,no,no,no
358,yes,no,no,no,yes,no,yes,yes,no,yes,yes,yes
359,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
360,yes,yes,no,no,no,no,no,no,no,no,no,no
361,yes,no,no,no,no,no,no,no,no,no,no,no
362,no,yes,no,no,no,no,no,no,no,no,no,no
363,no,no,no,no,no,no,no,no,no,no,no,no
364,no,yes,no,no,no,no,no,no,no,no,no,no
365,yes,no,no,no,no,no,no,no,no,no,no,no
366,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
367,yes,no,no,no,no,no,no,no,no,no,no,no
368,no,yes,no,no,no,no,no,no,no,no,no,no
369,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
370,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
371,no,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes
372,no,no,no,no,no,no,no,no,no,no,no,no
373,no,yes,no,no,no,no,no,no,no,no,no,no
374,yes,no,no,no,no,no,no,no,no,no,no,no
375,yes,no,no,no,no,no,no,no,no,no,no,no
376,no,no,no,no,no,no,no,no,no,no,no,no
377,no,no,no,no,no,no,no,no,no,no,no,no
378,no,yes,no,no,no,no,no,no,no,no,no,no
379,yes,no,no,no,no,no,no,no,no,no,no,no
380,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes
381,no,yes,no,no,no,no,no,no,no,no,no,no
382,no,no,no,no,no,no,no,no,no,no,no,no
383,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
384,yes,no,no,no,no,no,no,no,no,no,no,no
385,yes,no,no,no,no,no,no,no,no,no,no,no
386,yes,no,no,no,no,no,no,no,no,no,no,no
387,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
388,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
389,no,no,no,no,no,no,no,no,no,no,no,no
390,yes,yes,no,no,no,no,no,no,no,no,no,no
391,yes,yes,no,no,no,no,no,no,no,no,no,no
392,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
393,no,no,no,no,no,no,no,no,no,no,no,no
394,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes
395,yes,yes,no,no,no,no,no,no,no,no,no,no
396,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
397,yes,no,no,no,no,no,no,no,no,no,no,no
398,yes,yes,no,no,no,no,no,no,no,no,no,no
399,yes,no,no,no,no,no,no,no,no,no,no,no
400,no,no,no,no,no,no,no,no,no,no,no,no
401,no,no,no,no,no,no,no,no,no,no,no,no
402,yes,yes,no,no,no,no,no,no,no,no,no,no
403,no,yes,no,no,no,no,no,no,no,no,no,no
404,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
405,yes,no,no,no,no,no,no,no,no,no,no,no
406,yes,no,no,no,no,no,no,no,no,yes,yes,yes
407,no,no,no,no,no,no,no,no,no,no,no,no
408,no,no,no,no,no,no,no,no,no,no,no,no
409,yes,no,no,no,no,no,no,no,no,no,no,no
410,no,yes,no,no,no,no,no,no,no,yes,no,yes
411,yes,yes,no,no,no,no,no,no,no,no,no,no
412,no,yes,no,no,no,no,no,no,no,no,no,no
413,no,yes,no,no,no,no,no,no,no,no,no,no
414,no,yes,no,no,no,no,no,no,no,no,no,no
415,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
416,no,no,no,no,no,no,no,no,no,no,no,no
417,no,yes,no,no,no,no,no,no,no,no,no,no
418,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
419,no,no,no,no,no,no,no,no,no,no,no,no
420,no,no,no,no,no,no,no,no,no,no,no,no
421,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
422,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
423,yes,yes,no,no,no,no,no,no,no,no,no,no
424,yes,yes,no,no,no,no,no,no,no,no,no,no
425,yes,no,no,no,no,no,no,no,no,no,no,no
426,yes,no,no,no,no,no,no,no,no,no,no,no
427,no,yes,no,no,no,no,no,no,yes,no,no,no
428,yes,no,no,no,no,no,no,no,no,no,no,no
429,no,yes,no,no,no,no,no,no,no,no,no,no
430,no,yes,no,yes,no,no,no,no,no,no,no,no
431,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
432,no,no,no,no,no,no,no,no,no,no,no,no
433,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
434,yes,no,no,no,no,no,no,no,no,no,no,no
435,yes,yes,no,no,no,no,no,no,no,no,no,no
436,yes,no,no,no,no,no,no,no,no,no,no,no
437,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
438,yes,no,no,no,no,no,no,no,no,no,no,no
439,yes,yes,no,no,no,no,no,no,no,no,no,no
440,yes,yes,no,no,no,no,no,no,no,no,no,no
441,no,no,no,no,no,no,no,no,no,no,no,no
442,yes,yes,no,no,no,no,no,no,no,no,no,no
443,no,yes,no,no,no,no,no,no,no,no,no,no
444,no,yes,no,no,no,no,no,no,no,no,no,no
445,yes,yes,no,no,no,no,no,no,no,no,no,no
446,yes,yes,no,no,no,no,no,no,no,no,no,no
447,yes,no,no,no,no,no,no,no,yes,no,no,yes
448,no,yes,no,no,no,no,no,no,no,no,no,no
449,no,yes,no,no,no,no,no,no,no,no,no,no
450,yes,yes,no,no,no,no,no,no,no,no,no,no
451,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
452,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
453,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
454,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
455,no,no,no,no,no,no,no,no,no,no,no,no
456,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes
457,yes,no,no,no,no,no,no,no,no,no,no,no
